,OLS,Weighted_Linear_Regression,Huber,ElasticNet,PCR,PLS,Spline_ElasticNet,Neural_Network,Gradient_Boosting,Random_Forest
OLS,,-1.248345675751609,-1.2621866494716376,-4.731074449703298,-0.6204103616089136,-3.2152977326209458,-3.0341344076366523,-2.6256101063322785,-8.454513159525838,-13.00755619226732
Weighted_Linear_Regression,1.248345675751609,,0.7047662258200208,-3.10419597493158,1.2483456757516078,-1.9146294330788813,-1.7153912514546479,-1.4324181979873298,-5.664697813606273,-8.836299627911115
Huber,1.2621866494716376,-0.7047662258200208,,-4.643801646495693,1.262186649471537,-2.959464254846522,-2.8357748712241246,-2.446167655122242,-8.39247286493253,-12.951767720640527
ElasticNet,4.731074449703298,3.10419597493158,4.643801646495693,,4.731074449703232,4.200112322271037,3.1383880687777945,4.040830055155103,-6.019793706319442,-13.178860062649184
PCR,0.6204103616089136,-1.2483456757516078,-1.262186649471537,-4.731074449703232,,-3.215297732620921,-3.0341344076366257,-2.625610106332224,-8.454513159525803,-13.007556192267264
PLS,3.2152977326209458,1.9146294330788813,2.959464254846522,-4.200112322271037,3.215297732620921,,-1.0791099976381058,-0.7021463523305118,-7.67640972902486,-12.55953160872193
Spline_ElasticNet,3.0341344076366523,1.7153912514546479,2.8357748712241246,-3.1383880687777945,3.0341344076366257,1.0791099976381058,,0.4156413252532864,-7.933339082021715,-12.7854081067727
Neural_Network,2.6256101063322785,1.4324181979873298,2.446167655122242,-4.040830055155103,2.625610106332224,0.7021463523305118,-0.4156413252532864,,-7.949726976219676,-13.064439097067117
Gradient_Boosting,8.454513159525838,5.664697813606273,8.39247286493253,6.019793706319442,8.454513159525803,7.67640972902486,7.933339082021715,7.949726976219676,,-10.744887941063936
Random_Forest,13.00755619226732,8.836299627911115,12.951767720640527,13.178860062649184,13.007556192267264,12.55953160872193,12.7854081067727,13.064439097067117,10.744887941063936,
